id,price
1807,7.220459
1808,7.727157
1809,7.763085
1810,7.0255704
1811,6.324378
1812,8.895721
1813,7.0323086
1814,6.435795
1815,7.8819585
1816,7.8690176
1817,7.637171
1818,9.407979
1819,9.659311
1820,6.6131454
1821,6.4315085
1822,8.209265
1823,8.756959
1824,8.831113
1825,7.534329
1826,8.326705
1827,7.5589604
1828,6.716626
1829,8.3483
1830,6.7080555
1831,8.735578
1832,7.174866
1833,8.006767
1834,7.1454954
1835,6.7657866
1836,8.84848
1837,8.612687
1838,8.29273
1839,8.062953
1840,6.524313
1841,6.9512606
1842,8.188511
1843,7.9378405
1844,7.5613866
1845,7.099216
1846,8.794355
1847,7.427408
1848,7.370574
1849,8.328438
1850,6.528706
1851,7.8834977
1852,7.4922476
1853,8.710018
1854,9.176756
1855,7.7226024
1856,9.113465
1857,7.3957667
1858,8.750888
1859,8.757188
1860,6.926773
1861,7.884984
1862,8.323007
1863,7.975976
1864,9.741816
1865,8.0727005
1866,8.780153
1867,6.4806376
1868,8.292867
1869,7.23243
1870,7.8502645
1871,7.540329
1872,6.630997
1873,6.556903
1874,9.066295
1875,9.134076
1876,8.2342205
1877,8.892831
1878,8.604375
1879,8.306602
1880,6.1417875
1881,6.72235
1882,7.052573
1883,8.809682
1884,8.496122
1885,7.195735
1886,8.742005
1887,7.207059
1888,7.92766
1889,9.309863
1890,6.2233777
1891,8.722724
1892,6.7889585
1893,7.4059725
1894,7.574568
1895,7.225399
1896,7.0077004
1897,6.1984715
1898,8.802247
1899,6.6407237
1900,6.93164
1901,8.835498
1902,9.3362055
1903,6.8462887
1904,6.583973
1905,7.8214536
1906,6.8295193
1907,8.592348
1908,8.191213
1909,9.476141
1910,7.05178
1911,7.684079
1912,7.5251746
1913,7.5549197
1914,7.496199
1915,8.42793
1916,7.11897
1917,7.0448236
1918,7.427131
1919,9.25959
1920,6.162071
1921,8.013499
1922,6.7789392
1923,8.79502
1924,6.581682
1925,6.1088266
1926,7.2346992
1927,8.415392
1928,6.744923
1929,6.4189835
1930,8.613744
1931,6.098632
1932,6.329095
1933,9.712375
1934,6.3408556
1935,9.717034
1936,7.373592
1937,6.7770185
1938,8.635936
1939,8.322328
1940,6.8297405
1941,8.296091
1942,6.379428
1943,6.548174
1944,8.838956
1945,8.731001
1946,8.015333
1947,6.8222365
1948,7.3282743
1949,6.226424
1950,8.588069
1951,9.4805975
1952,8.956428
1953,6.742034
1954,7.1667757
1955,6.793952
1956,8.822825
1957,9.071574
1958,8.000553
1959,6.401514
1960,6.8116827
1961,6.7139697
1962,7.33812
1963,8.052934
1964,8.903002
1965,7.0205483
1966,7.814774
1967,6.7141957
1968,8.863409
1969,6.1737423
1970,7.457284
1971,6.6297655
1972,8.2073145
1973,8.442088
1974,6.4883065
1975,7.054378
1976,8.917388
1977,7.0038915
1978,9.0579
1979,9.040365
1980,6.871317
1981,8.497492
1982,7.3133993
1983,7.654818
1984,8.881716
1985,8.867304
1986,6.531155
1987,8.49312
1988,6.202844
1989,8.657416
1990,8.429875
1991,6.8087034
1992,8.987755
1993,7.9216514
1994,8.619668
1995,7.089764
1996,8.378399
1997,9.059983
1998,9.679002
1999,6.0999937
2000,8.555104
2001,8.755398
2002,6.630751
2003,8.92059
2004,6.4201035
2005,7.5076756
2006,8.431835
2007,9.18939
2008,8.325888
2009,9.749797
2010,7.0381107
2011,6.177186
2012,8.1763935
2013,6.8508005
2014,9.511791
2015,8.331843
2016,6.660749
2017,7.2092853
2018,6.847956
2019,6.1541734
2020,8.27559
2021,6.7764378
2022,7.58021
2023,9.577762
2024,8.535372
2025,6.931973
2026,6.2074447
2027,8.172555
2028,7.6005373
2029,7.6056776
2030,7.8889375
2031,6.762274
2032,8.457865
2033,7.265122
2034,6.306568
2035,7.5264325
2036,6.762317
2037,9.267999
2038,8.475033
2039,9.429666
2040,7.964534
2041,6.6937485
2042,9.525829
2043,8.075593
2044,6.436922
2045,8.810663
2046,8.271882
2047,8.573116
2048,6.3090463
2049,7.0029144
2050,7.422799
2051,9.727665
2052,7.46359
2053,6.4689326
2054,8.960349
2055,8.087381
2056,7.538773
2057,6.5520115
2058,8.529097
2059,8.78957
2060,9.304157
2061,8.0556555
2062,6.84236
2063,7.499588
2064,8.046621
2065,8.527315
2066,8.376042
2067,8.712184
2068,6.589563
2069,6.626656
2070,8.568363
2071,9.639487
2072,6.616074
2073,8.237724
2074,7.011711
2075,6.8254104
2076,7.800152
2077,8.641602
2078,7.4466443
2079,8.008482
2080,8.179626
2081,7.356515
2082,6.3769608
2083,7.897837
2084,5.9202595
2085,7.4731107
2086,6.4514446
2087,6.5903177
2088,9.657874
2089,7.0854087
2090,9.741804
2091,7.909126
2092,6.5886526
2093,9.705697
2094,8.858081
2095,8.03986
2096,9.227697
2097,8.0504055
2098,6.2692385
2099,6.0763807
2100,8.483753
2101,6.2980876
2102,6.878351
2103,9.389634
2104,7.7798204
2105,7.572657
2106,9.187107
2107,7.414343
2108,7.088659
2109,7.7874074
2110,7.6866555
2111,8.223716
2112,6.575435
2113,6.957225
2114,8.132011
2115,6.5090175
2116,6.3856626
2117,8.797002
2118,9.548337
2119,8.355641
2120,8.513894
2121,8.59479
2122,8.470668
2123,7.844767
2124,8.122717
2125,8.212064
2126,6.729179
2127,6.6114306
2128,7.957398
2129,8.053756
2130,9.088539
2131,9.351705
2132,7.9237976
2133,9.189055
2134,6.4431973
2135,8.412944
2136,9.031797
2137,7.517859
2138,8.564221
2139,7.1171017
2140,9.390419
2141,9.469132
2142,7.7419553
2143,7.6842647
2144,7.908672
2145,8.693623
2146,7.5285544
2147,8.723961
2148,9.539484
2149,7.054354
2150,8.223837
2151,7.7507668
2152,8.480706
2153,7.5773335
2154,9.520463
2155,8.375077
2156,9.284599
2157,7.41615
2158,8.115335
2159,7.740288
2160,7.049762
2161,8.879474
2162,6.810761
2163,8.746721
2164,6.986339
2165,8.368397
2166,9.175515
2167,6.437322
2168,6.4786735
2169,9.299396
2170,6.050098
2171,7.4530616
2172,9.014494
2173,8.940825
2174,8.222156
2175,7.6955595
2176,6.6437902
2177,8.306433
2178,7.7382956
2179,9.659282
2180,8.739667
2181,8.712311
2182,8.67739
2183,8.217015
2184,6.923558
2185,9.006092
2186,9.62157
2187,9.057387
2188,8.1806
2189,7.4995813
2190,6.062604
2191,8.686546
2192,7.3402567
2193,8.459448
2194,6.725787
2195,7.867209
2196,6.9979877
2197,6.611368
2198,7.653154
2199,9.1670265
2200,8.181889
2201,7.6496515
2202,8.755574
2203,9.257269
2204,8.242408
2205,8.627083
2206,8.739666
2207,8.780935
2208,7.3455563
2209,9.574392
2210,8.016357
2211,6.1052756
2212,8.997439
2213,9.585499
2214,8.273796
2215,8.020264
2216,8.104115
2217,6.839859
2218,6.4335303
2219,7.956259
2220,8.4199295
2221,8.473152
2222,9.076865
2223,8.606975
2224,6.047215
2225,6.512735
2226,8.5929985
2227,9.362363
2228,9.412105
2229,7.9830427
2230,7.313836
2231,9.51267
2232,9.166501
2233,7.1412306
2234,7.2349663
2235,6.683183
2236,7.3892627
2237,7.7033877
2238,9.002867
2239,9.001626
2240,6.9048147
2241,6.7920194
2242,8.283959
2243,8.431329
2244,8.54782
2245,6.949125
2246,7.0983367
2247,6.6743736
2248,6.2585425
2249,8.296135
2250,7.468254
2251,8.3234625
2252,8.704913
2253,8.619271
2254,8.172467
2255,9.691682
2256,7.568469
2257,7.7265525
2258,7.247092
2259,7.98738
2260,9.631332
2261,7.893279
2262,8.062244
2263,7.826067
2264,6.363855
2265,8.098316
2266,6.6583967
2267,7.9855795
2268,7.8231306
2269,6.7284837
2270,8.358854
2271,8.644181
2272,7.2675567
2273,7.4161997
2274,6.7106953
2275,7.2385335
2276,7.474945
2277,8.819545
2278,8.785776
2279,8.988189
2280,8.155968
2281,6.981544
2282,6.303884
2283,6.3670874
2284,8.268252
2285,6.481768
2286,9.397624
2287,6.805164
2288,8.891288
2289,7.493821
2290,7.207413
2291,8.988157
2292,9.077268
2293,6.4526186
2294,6.690459
2295,6.427934
2296,9.53388
2297,8.622411
2298,8.131784
2299,6.143584
2300,8.780823
2301,7.3597226
2302,8.714875
2303,6.6703963
2304,8.151669
2305,8.258103
2306,8.663865
2307,8.604972
2308,7.1488056
2309,6.6448836
2310,7.5088954
2311,7.725741
2312,6.341567
2313,8.865836
2314,8.719501
2315,8.970871
2316,9.242984
2317,8.784912
2318,6.3357015
2319,8.358821
2320,8.443042
2321,9.4761095
2322,6.535889
2323,8.390049
2324,6.5805297
2325,5.960046
2326,6.7431355
2327,8.581899
2328,6.8713336
2329,9.357592
2330,6.94265
2331,8.557735
2332,6.225209
2333,7.415529
2334,9.340825
2335,6.704173
2336,6.495308
2337,7.9261622
2338,6.2447653
2339,9.611088
2340,8.390567
2341,8.065833
2342,7.8845778
2343,7.9106765
2344,8.682411
2345,6.805979
2346,8.736451
2347,7.4828672
2348,6.5083675
2349,8.879128
2350,7.3587236
2351,6.558193
2352,7.8733144
2353,9.05898
2354,8.216406
2355,9.152259
2356,7.8607097
2357,8.468222
2358,6.886637
2359,6.483329
2360,8.327596
2361,8.492366
2362,8.312915
2363,6.199874
2364,6.2748046
2365,9.402274
2366,8.523168
2367,8.56474
2368,7.9895525
2369,8.625787
2370,9.299863
2371,6.4898396
2372,6.464317
2373,9.615905
2374,6.2612276
2375,7.377938
2376,9.292245
2377,8.18095
2378,7.7263794
2379,9.405818
2380,9.00021
2381,6.5961237
2382,7.4590497
2383,6.88639
2384,8.568779
2385,6.4410834
2386,8.30657
2387,7.6245694
2388,7.8072896
2389,6.932151
2390,6.862204
2391,7.357299
2392,6.8027167
2393,7.8800893
2394,6.417249
2395,9.706057
2396,6.2107897
2397,7.8012476
2398,8.444194
2399,9.508437
2400,7.5242925
2401,8.972348
2402,8.440197
2403,6.8509474
2404,7.53404
2405,7.1147394
2406,6.669561
2407,7.931981
2408,7.354
2409,6.124541
2410,6.4056153
2411,9.357707
2412,6.050026
2413,6.4910445
2414,7.7951317
2415,6.6337442
2416,8.410102
2417,7.7794623
2418,8.30208
2419,6.786266
2420,7.8220954
2421,7.860774
2422,7.556248
2423,7.8034925
2424,8.95721
2425,6.4541616
2426,8.633292
2427,8.367979
2428,9.369552
2429,8.311359
2430,6.392088
2431,7.615097
2432,6.986457
2433,8.564762
2434,6.4470096
2435,8.484174
2436,6.4384165
2437,8.73351
2438,6.9504375
2439,6.2731724
2440,6.561316
2441,8.159717
2442,6.7965703
2443,7.1231756
2444,8.831616
2445,7.227907
2446,8.743089
2447,7.535923
2448,8.690711
2449,6.371528
2450,6.8264737
2451,7.46739
2452,8.687443
2453,7.615963
2454,6.3805337
2455,6.4353843
2456,8.441359
2457,8.141437
2458,8.005819
2459,8.048449
2460,8.616745
2461,7.3716617
2462,8.576643
2463,7.2025104
2464,8.525824
2465,7.52773
2466,6.6012635
2467,8.005878
2468,6.719028
2469,7.4181223
2470,7.2804785
2471,7.8845024
2472,6.482855
2473,6.9071207
2474,9.676925
2475,6.518046
2476,7.1991873
2477,6.8652635
2478,6.94847
2479,7.5132604
2480,6.573337
2481,7.956106
2482,8.877547
2483,6.4169717
2484,9.631679
2485,6.7267914
2486,6.0504904
2487,8.861057
2488,6.3709083
2489,7.039446
2490,7.481132
2491,9.647184
2492,7.6944647
2493,6.736914
2494,6.7785497
2495,9.463727
2496,9.338833
2497,7.6445146
2498,9.531677
2499,9.046389
2500,7.8950267
2501,7.2235527
2502,9.463364
2503,6.7697854
2504,8.502954
2505,8.320863
2506,7.0176854
2507,8.377573
2508,9.659277
2509,8.222883
2510,6.8833447
2511,8.099988
2512,6.898484
2513,8.921424
2514,6.458269
2515,6.7146773
2516,7.0025535
2517,8.13911
2518,6.5633087
2519,7.7048497
2520,9.440171
2521,8.780384
2522,6.1724463
2523,8.698806
2524,6.692267
2525,8.992869
2526,6.2717423
2527,6.4446006
2528,7.456209
2529,7.919805
2530,9.104276
2531,9.327598
2532,6.2302113
2533,6.7397714
2534,8.008103
2535,6.84126
2536,8.261567
2537,6.775041
2538,8.2263975
2539,9.38569
2540,6.393475
2541,6.6429462
2542,6.7820663
2543,8.470561
2544,9.654114
2545,6.305854
2546,6.6876082
2547,8.493521
2548,9.41619
2549,8.016457
2550,7.854606
2551,8.840203
2552,8.988898
2553,7.2833633
2554,6.9358344
2555,8.515908
2556,9.332288
2557,7.7174892
2558,6.7452292
2559,8.271095
2560,9.060172
2561,7.769439
2562,6.6995463
2563,8.2366705
2564,6.6158595
2565,6.6947556
2566,7.3732862
2567,9.540739
2568,9.182171
2569,7.7393894
2570,8.337881
2571,7.583853
2572,8.7568245
2573,9.719524
2574,8.342033
2575,8.227509
2576,8.592358
2577,6.51083
2578,8.818821
2579,7.2628727
2580,6.1074405
2581,9.056353
2582,6.6761193
2583,7.7226877
2584,7.7099676
2585,8.206471
2586,7.10411
2587,9.707587
2588,9.542693
2589,6.353918
2590,6.931703
2591,6.6039243
2592,7.418563
2593,7.068731
2594,6.2018795
2595,9.300459
2596,9.683545
2597,9.219736
2598,7.789586
2599,6.016993
2600,6.9323044
2601,8.713377
2602,9.300652
2603,8.502459
2604,9.66135
2605,8.600353
2606,6.5237203
2607,8.1763115
2608,8.341669
2609,6.990631
2610,6.4296317
2611,8.572115
2612,6.699089
2613,9.575747
2614,9.269778
2615,7.827074
2616,8.529967
2617,7.967917
2618,9.439524
2619,6.0859385
2620,7.53722
2621,9.128668
2622,7.897339
2623,9.662878
2624,8.218432
2625,6.7705154
2626,6.6496205
2627,6.4706874
2628,7.9621935
2629,9.5322
2630,6.5591574
2631,8.777777
2632,7.1104274
2633,9.543845
2634,8.386697
2635,7.6898894
2636,6.8364305
2637,6.779531
2638,9.281011
2639,7.827038
2640,7.2533774
2641,6.537209
2642,7.3299828
2643,8.886761
2644,7.815832
2645,6.9482965
2646,8.43537
2647,7.516792
2648,7.328843
2649,9.683742
2650,7.931195
2651,6.9574986
2652,6.399617
2653,7.8828464
2654,8.581277
2655,6.6686473
2656,6.3516192
2657,6.9835744
2658,6.3398046
2659,7.1233535
2660,7.7383265
2661,9.021736
2662,9.057963
2663,8.198901
2664,6.7671905
2665,8.312567
2666,9.674577
2667,6.832566
2668,8.390982
2669,8.339906
2670,9.518474
2671,8.380895
2672,7.890925
2673,7.5695515
2674,6.2457337
2675,8.222592
2676,8.352723
2677,6.9064827
2678,6.275842
2679,6.9774528
2680,6.564297
2681,7.6478477
2682,9.296372
2683,8.317571
2684,6.865268
2685,6.921853
2686,7.9670873
2687,9.730789
2688,7.000496
2689,7.4019775
2690,7.3157973
2691,6.3859844
2692,6.153759
2693,7.5423045
2694,8.775358
2695,7.175997
2696,6.818835
2697,8.014637
2698,6.2823796
2699,9.686499
2700,7.0124283
2701,8.83875
2702,8.550313
2703,6.5153785
2704,8.360299
2705,8.653218
2706,6.6972494
2707,6.0757284
2708,8.3855095
2709,7.592853
2710,8.589768
2711,7.822505
2712,8.837381
2713,8.249674
2714,8.574289
2715,6.6116796
2716,9.222488
2717,9.658899
2718,8.273799
2719,6.1754913
2720,6.950814
2721,6.849612
2722,6.7335763
2723,6.6842237
2724,6.6916137
2725,8.175988
2726,7.4838347
2727,8.819441
2728,7.4309793
2729,6.622449
2730,7.945391
2731,6.3419037
2732,6.568301
2733,7.5418477
2734,9.297697
2735,6.9304748
2736,6.3254333
2737,6.759112
2738,6.3926916
2739,9.638356
2740,8.524763
2741,6.519207
2742,6.807108
2743,9.292633
2744,8.6935835
2745,7.354523
2746,6.899446
2747,9.804313
2748,7.1697426
2749,7.859707
2750,8.326824
2751,6.5188804
2752,9.479754
2753,8.359693
2754,6.34834
2755,6.063908
2756,6.8214726
2757,6.17214
2758,8.4963665
2759,6.839637
2760,7.6224775
2761,8.5521755
2762,7.5187106
2763,8.272698
2764,8.2070675
2765,7.996103
2766,6.7051463
2767,7.4944687
2768,7.1311107
2769,6.9106417
2770,6.7018294
2771,7.7409134
2772,6.460058
2773,6.6760306
2774,7.4641933
2775,8.310897
2776,7.925503
2777,7.2954793
2778,8.685666
2779,8.428502
2780,8.063272
2781,7.6150265
2782,8.865971
2783,6.5092688
2784,7.249553
2785,9.4301195
2786,9.24807
2787,6.710966
2788,9.718478
2789,6.424763
2790,7.841329
2791,6.9003477
2792,9.713564
2793,8.679244
2794,6.0292144
2795,8.019561
2796,7.9512973
2797,8.400344
2798,9.211353
2799,8.578933
2800,7.020571
2801,8.899198
2802,6.3722625
2803,6.934886
2804,8.255389
2805,7.599611
2806,8.525946
2807,7.9592595
2808,7.819047
2809,8.669051
2810,9.270321
2811,9.630285
2812,6.182223
2813,6.8323097
2814,8.990778
2815,7.2386985
2816,6.489574
2817,6.7599697
2818,7.073944
2819,7.7908387
2820,6.8360634
2821,6.8034925
2822,8.166923
2823,8.334476
2824,8.956465
2825,7.1570654
2826,6.7805376
2827,8.99989
2828,8.44272
2829,7.4780555
2830,8.140467
2831,7.302849
2832,9.390791
2833,6.7534003
2834,9.7195835
2835,9.358859
2836,8.234159
2837,6.9504275
2838,8.011906
2839,7.8181434
2840,8.101201
2841,8.603806
2842,9.686726
2843,6.1007757
2844,8.570169
2845,9.257471
2846,8.916959
2847,8.088295
2848,9.038735
2849,6.5280056
2850,7.8139133
2851,6.137213
2852,8.335466
2853,6.1832795
2854,7.9726353
2855,8.640731
2856,8.389478
2857,9.049606
2858,7.798333
2859,8.9087925
2860,6.7233715
2861,6.879099
2862,9.136685
2863,9.301402
2864,8.8046665
2865,7.452403
2866,7.2343836
2867,6.8037868
2868,8.105758
2869,8.54897
2870,7.0759225
2871,6.650143
2872,6.5834403
2873,7.8154283
2874,6.644037
2875,6.1142974
2876,6.5538297
2877,8.382915
2878,9.687047
2879,8.028829
2880,9.291492
2881,8.320434
2882,9.452404
2883,8.287199
2884,8.978816
2885,6.5939136
2886,8.415176
2887,8.579829
2888,9.006217
2889,6.3510876
2890,8.996883
2891,6.995447
2892,8.656488
2893,9.649642
2894,8.22828
2895,8.586607
2896,6.841986
2897,6.78996
2898,8.376847
2899,8.210959
2900,6.494397
2901,7.543203
2902,6.427022
2903,7.4328523
2904,6.0657544
2905,8.596779
2906,8.489972
2907,6.502112
2908,9.694644
2909,9.391622
2910,6.4135046
2911,7.3802385
2912,7.9201455
2913,8.517843
2914,9.439685
2915,6.4528413
2916,7.6041994
2917,8.168398
2918,9.270934
2919,8.471669
2920,7.6218734
2921,8.934658
2922,7.004945
2923,9.696251
2924,9.7425165
2925,8.867519
2926,6.232143
2927,7.837329
2928,6.9494705
2929,7.4868236
2930,6.0842257
2931,8.073816
2932,7.599823
2933,8.380569
2934,6.591868
2935,7.6728897
2936,7.354101
2937,6.502951
2938,8.557426
2939,6.801649
2940,6.573165
2941,8.429804
2942,7.8866525
2943,6.610209
2944,7.1594915
2945,8.427837
2946,6.288358
2947,7.7291327
2948,8.358602
2949,8.451994
2950,7.746997
2951,7.216753
2952,8.599234
2953,7.293327
2954,8.836523
2955,9.131433
2956,8.618619
2957,9.528326
2958,8.707155
2959,8.9367695
2960,6.6651654
2961,6.6625867
2962,8.379855
2963,6.265885
2964,6.447922
2965,7.331265
2966,6.941895
2967,9.262516
2968,6.5925975
2969,9.531553
2970,7.545875
2971,6.7619143
2972,8.294065
2973,8.394866
2974,8.722779
2975,8.546781
2976,8.243555
2977,8.065808
2978,8.415634
2979,8.54787
2980,6.806836
2981,7.299077
2982,7.963078
2983,9.684042
2984,8.637792
2985,7.7867136
2986,6.4978843
2987,8.041995
2988,6.0872784
2989,7.835888
2990,7.788027
2991,8.603643
2992,7.8751717
2993,6.340601
2994,7.4091086
2995,6.683269
2996,8.338458
2997,7.5734606
2998,9.437718
2999,8.235314
3000,8.420032
3001,8.363835
3002,8.413646
3003,6.4660735
3004,8.452377
3005,6.3343177
3006,8.284024
3007,8.267927
3008,7.713366
3009,7.148937
3010,8.968598
3011,7.0283456
3012,7.65446
3013,6.774801
3014,7.5271034
3015,6.225847
3016,8.393369
3017,8.457655
3018,8.359653
3019,7.5755143
3020,6.527166
3021,9.699113
3022,9.543102
3023,6.3410816
3024,9.59976
3025,8.438309
3026,8.457908
3027,8.974068
3028,7.7823005
3029,6.551713
3030,7.832545
3031,7.782081
3032,8.3558235
3033,9.381088
3034,8.435919
3035,8.692322
3036,8.394485
3037,8.315674
3038,7.7705035
3039,6.342919
3040,6.8395076
3041,8.488727
3042,8.289908
3043,6.9198956
3044,7.808231
3045,9.199401
3046,7.761603
3047,7.2203503
3048,8.782873
3049,7.0492263
3050,6.5671916
3051,7.638496
3052,6.7673697
3053,6.1310487
3054,7.02141
3055,6.2919374
3056,9.33259
3057,9.386661
3058,6.503215
3059,8.174976
3060,6.178359
3061,8.709735
3062,7.925978
3063,7.4366307
3064,6.3761683
3065,6.340152
3066,8.551862
3067,6.454557
3068,6.4443583
3069,7.959866
3070,9.213942
3071,8.459427
3072,8.715427
3073,6.7350707
3074,6.423738
3075,8.528711
3076,9.279157
3077,6.54895
3078,9.2485
3079,8.68466
3080,9.000789
3081,6.9100876
3082,7.583809
3083,7.161787
3084,7.28238
3085,7.5135984
3086,9.599818
3087,8.307066
3088,8.796005
3089,6.262007
3090,7.9770927
3091,7.172815
3092,8.58535
3093,7.3280826
3094,6.5042253
3095,7.383709
3096,6.7984753
3097,8.687836
3098,7.424631
3099,9.068741
3100,9.26301
3101,6.33109
3102,7.8412423
3103,8.403993
3104,8.699097
3105,7.7618074
3106,9.726652
3107,8.417602
3108,7.1579947
3109,8.806795
3110,7.4917192
3111,6.3844757
3112,6.746738
3113,8.168859
3114,7.096462
3115,6.5164924
3116,8.612976
3117,9.020123
3118,8.369755
3119,6.829072
3120,7.3405075
3121,6.57351
3122,8.422595
3123,8.703936
3124,8.305171
3125,7.8293576
3126,9.619958
3127,6.900398
3128,9.377024
3129,6.8693714
3130,8.626102
3131,8.257807
3132,6.6787457
3133,8.792872
3134,9.033491
3135,6.401163
3136,6.5293574
3137,6.7914286
3138,6.6101313
3139,8.266366
3140,6.630432
3141,7.912982
3142,7.955427
3143,8.76833
3144,6.576426
3145,6.963865
3146,8.507795
3147,6.9899607
3148,8.5918865
3149,6.4958196
3150,8.949813
3151,8.94394
3152,6.326029
3153,7.1188436
3154,9.593864
3155,7.710525
3156,9.057036
3157,7.550839
3158,7.7179227
3159,6.306969
3160,8.27401
3161,9.643864
3162,7.365552
3163,6.685671
3164,8.563231
3165,7.9320884
3166,7.5348315
3167,6.822517
3168,8.323006
3169,9.25856
3170,8.19991
3171,8.6665
3172,8.242932
3173,6.567679
3174,7.132852
3175,8.544664
3176,8.459364
3177,6.7005787
3178,7.65083
3179,6.8072023
3180,8.75642
3181,8.377793
3182,8.544934
3183,7.469069
3184,6.4367847
3185,8.803473
3186,8.4580965
3187,7.528695
3188,6.487994
3189,6.7136827
3190,6.917347
3191,7.88002
3192,6.7061377
3193,9.317129
3194,8.505609
3195,6.453969
3196,8.246102
3197,9.394676
3198,8.487016
3199,6.550557
3200,8.332371
3201,9.698389
3202,7.0248113
3203,8.047876
3204,8.954574
3205,8.241654
3206,9.360236
3207,8.461245
3208,6.5293336
3209,8.5287
3210,9.293112
3211,8.545308
3212,6.5850687
3213,6.3673573
3214,7.521637
3215,9.191051
3216,7.0251317
3217,8.5793295
3218,8.387516
3219,8.29593
3220,6.7515793
3221,6.8322268
3222,8.844054
3223,7.2857933
3224,8.240789
3225,8.593648
3226,6.554653
3227,6.7846904
3228,6.199094
3229,8.580948
3230,6.8272796
3231,7.6294837
3232,8.465739
3233,6.474847
3234,7.813788
3235,6.394877
3236,7.461569
3237,7.887142
3238,6.946905
