id,price
1805,9.048031
1806,9.084075
1807,7.1810403
1808,7.730406
1809,7.682116
1810,7.0322084
1811,6.34904
1812,8.874789
1813,7.006861
1814,6.4450736
1815,7.87944
1816,7.875725
1817,7.594653
1818,9.431018
1819,9.750869
1820,6.57022
1821,6.4064393
1822,8.180863
1823,8.738641
1824,8.862654
1825,7.5322256
1826,8.318791
1827,7.5440087
1828,6.714414
1829,8.346613
1830,6.779309
1831,8.678565
1832,7.2065587
1833,7.966088
1834,7.3740206
1835,6.757844
1836,8.898626
1837,8.648034
1838,8.351469
1839,8.082053
1840,6.640029
1841,6.9729037
1842,8.110884
1843,7.888647
1844,7.545851
1845,7.088837
1846,8.803649
1847,7.563635
1848,7.379071
1849,8.340011
1850,6.5028567
1851,7.9115787
1852,7.5626264
1853,8.8302555
1854,9.235319
1855,7.713983
1856,9.141811
1857,7.411196
1858,8.701177
1859,8.727045
1860,6.9602857
1861,7.879211
1862,8.352524
1863,8.068894
1864,9.751428
1865,8.023818
1866,8.782662
1867,6.4598308
1868,8.473318
1869,7.2505116
1870,7.90524
1871,7.5207577
1872,6.657904
1873,6.5620165
1874,9.060395
1875,9.189785
1876,8.238061
1877,8.951425
1878,8.581347
1879,8.357838
1880,6.2046223
1881,6.7329326
1882,7.0373707
1883,8.800272
1884,8.48146
1885,7.2463136
1886,8.643232
1887,7.172841
1888,7.9166164
1889,9.265452
1890,6.150766
1891,8.760621
1892,6.790124
1893,7.3877444
1894,7.5233107
1895,7.209209
1896,7.0551214
1897,6.197482
1898,8.772876
1899,6.653389
1900,6.9915023
1901,8.830885
1902,9.327824
1903,6.841666
1904,6.562482
1905,7.850763
1906,6.8390036
1907,8.586967
1908,8.152916
1909,9.441144
1910,7.0797
1911,7.645987
1912,7.5804935
1913,7.568018
1914,7.500444
1915,8.450842
1916,7.038575
1917,7.0350237
1918,7.4245486
1919,9.279736
1920,6.1587996
1921,8.014393
1922,6.7732396
1923,8.778474
1924,6.5673065
1925,6.1190886
1926,7.245874
1927,8.531021
1928,6.733814
1929,6.485918
1930,8.591676
1931,6.0729885
1932,6.3062983
1933,9.694046
1934,6.35767
1935,9.677942
1936,7.3569736
1937,6.7278056
1938,8.610678
1939,8.327534
1940,6.8149424
1941,8.204747
1942,6.3251524
1943,6.457542
1944,8.797127
1945,8.698252
1946,7.974875
1947,6.7945704
1948,7.3734293
1949,6.1824417
1950,8.6137
1951,9.588904
1952,8.975878
1953,6.7991877
1954,7.1525235
1955,6.778206
1956,8.823997
1957,9.060166
1958,8.026834
1959,6.4349747
1960,6.81307
1961,6.712128
1962,7.3256855
1963,7.9982657
1964,8.956662
1965,6.999876
1966,7.89547
1967,6.7378263
1968,8.885702
1969,6.1858854
1970,7.4975247
1971,6.604894
1972,8.196626
1973,8.468427
1974,6.5883965
1975,7.0456057
1976,8.906543
1977,7.0087123
1978,9.003876
1979,9.065052
1980,6.97694
1981,8.584805
1982,7.396479
1983,7.6661663
1984,8.887327
1985,8.906087
1986,6.5181336
1987,8.496733
1988,6.178273
1989,8.591411
1990,8.423097
1991,6.850745
1992,9.097891
1993,7.927775
1994,8.618441
1995,7.109004
1996,8.384525
1997,9.057411
1998,9.651013
1999,6.1066737
2000,8.526702
2001,8.736032
2002,6.6491456
2003,8.8946295
2004,6.3967347
2005,7.492511
2006,8.395219
2007,9.219201
2008,8.327644
2009,9.746669
2010,7.0394564
2011,6.188419
2012,8.172861
2013,6.8279915
2014,9.549161
2015,8.331634
2016,6.640956
2017,7.277719
2018,6.8793006
2019,6.1086993
2020,8.236285
2021,6.8237658
2022,7.5558753
2023,9.596583
2024,8.504536
2025,6.95066
2026,6.2264013
2027,8.159244
2028,7.6308804
2029,7.5838685
2030,7.8650284
2031,6.779948
2032,8.448
2033,7.2631593
2034,6.348549
2035,7.4620748
2036,6.7254953
2037,9.268181
2038,8.462552
2039,9.460195
2040,8.009044
2041,6.7107844
2042,9.528838
2043,8.086522
2044,6.4177384
2045,8.781053
2046,8.245987
2047,8.586105
2048,6.3073874
2049,6.990209
2050,7.4362264
2051,9.696518
2052,7.502504
2053,6.4582267
2054,8.993242
2055,8.033482
2056,7.5140233
2057,6.5603294
2058,8.494579
2059,8.780666
2060,9.297687
2061,7.976955
2062,6.852487
2063,7.511562
2064,8.065122
2065,8.5124
2066,8.396272
2067,8.700125
2068,6.605682
2069,6.6000557
2070,8.596801
2071,9.602384
2072,6.5996804
2073,8.283622
2074,7.013362
2075,6.8135395
2076,7.8293552
2077,8.582836
2078,7.4373817
2079,8.029783
2080,8.169424
2081,7.3722
2082,6.3453374
2083,7.8873944
2084,5.9257817
2085,7.5036526
2086,6.438075
2087,6.628335
2088,9.634155
2089,7.0804915
2090,9.766546
2091,7.918313
2092,6.567978
2093,9.701376
2094,8.848206
2095,7.9996
2096,9.299687
2097,8.041235
2098,6.2376537
2099,6.0340633
2100,8.469547
2101,6.2240005
2102,6.8425484
2103,9.432937
2104,7.753898
2105,7.594049
2106,9.21796
2107,7.480474
2108,7.082029
2109,7.7843313
2110,7.7223935
2111,8.212901
2112,6.5584364
2113,6.9313498
2114,8.082146
2115,6.5266943
2116,6.341945
2117,8.798277
2118,9.573689
2119,8.327319
2120,8.482422
2121,8.589672
2122,8.518748
2123,7.823754
2124,8.130077
2125,8.232313
2126,6.7061563
2127,6.642724
2128,7.9489613
2129,8.051823
2130,9.106138
2131,9.363118
2132,7.9533176
2133,9.192514
2134,6.4395127
2135,8.400812
2136,8.9912615
2137,7.5076213
2138,8.536208
2139,7.1369624
2140,9.369637
2141,9.561012
2142,7.7977276
2143,7.7094917
2144,7.9166374
2145,8.691615
2146,7.493423
2147,8.6564455
2148,9.471137
2149,7.0150046
2150,8.195909
2151,7.69557
2152,8.452746
2153,7.6042004
2154,9.474238
2155,8.354804
2156,9.218532
2157,7.4719553
2158,8.08012
2159,7.634809
2160,7.062212
2161,8.87276
2162,6.7435
2163,8.705155
2164,7.0016794
2165,8.417441
2166,9.127968
2167,6.5865192
2168,6.451392
2169,9.290592
2170,6.0140324
2171,7.474387
2172,9.010471
2173,8.934208
2174,8.202703
2175,7.695214
2176,6.6358232
2177,8.2894335
2178,7.675703
2179,9.713485
2180,8.730249
2181,8.654904
2182,8.745903
2183,8.196747
2184,6.9450684
2185,9.013773
2186,9.551918
2187,9.067537
2188,8.216991
2189,7.539775
2190,6.0383554
2191,8.662276
2192,7.3340783
2193,8.44033
2194,6.729054
2195,7.8395944
2196,6.9922705
2197,6.6341367
2198,7.646879
2199,9.196681
2200,8.191655
2201,7.658939
2202,8.733237
2203,9.2757635
2204,8.273403
2205,8.673161
2206,8.744481
2207,8.790091
2208,7.343946
2209,9.55262
2210,8.002547
2211,6.1277456
2212,8.970623
2213,9.551609
2214,8.255581
2215,7.952062
2216,8.104387
2217,6.8472447
2218,6.4567294
2219,7.9900293
2220,8.4284525
2221,8.485017
2222,9.062197
2223,8.605027
2224,6.0285416
2225,6.535493
2226,8.587975
2227,9.392443
2228,9.464363
2229,7.976097
2230,7.386222
2231,9.538939
2232,9.099439
2233,7.164959
2234,7.2589025
2235,6.7058215
2236,7.388082
2237,7.774257
2238,9.027124
2239,9.068255
2240,6.8651524
2241,6.813158
2242,8.275082
2243,8.458671
2244,8.545124
2245,6.9578013
2246,7.1068945
2247,6.693437
2248,6.275611
2249,8.307257
2250,7.4724674
2251,8.326752
2252,8.788217
2253,8.610107
2254,8.17475
2255,9.709302
2256,7.5687256
2257,7.7389255
2258,7.2181745
2259,8.024793
2260,9.624083
2261,7.850944
2262,8.054743
2263,7.8232617
2264,6.4196124
2265,8.103729
2266,6.6362658
2267,8.017055
2268,7.8115344
2269,6.757528
2270,8.381624
2271,8.690028
2272,7.227418
2273,7.401117
2274,6.757634
2275,7.224112
2276,7.469928
2277,8.766175
2278,8.782795
2279,9.022337
2280,8.14472
2281,7.006455
2282,6.343532
2283,6.395788
2284,8.270976
2285,6.4860835
2286,9.360519
2287,6.793771
2288,8.899426
2289,7.5416613
2290,7.2362943
2291,8.953696
2292,9.087009
2293,6.443741
2294,6.6822104
2295,6.395093
2296,9.525256
2297,8.660691
2298,8.111923
2299,6.1289887
2300,8.761835
2301,7.362669
2302,8.685564
2303,6.692846
2304,8.137227
2305,8.256317
2306,8.680966
2307,8.551009
2308,7.168635
2309,6.6432114
2310,7.474984
2311,7.6534247
2312,6.285347
2313,8.852709
2314,8.770724
2315,9.024264
2316,9.211049
2317,8.772323
2318,6.4425335
2319,8.389498
2320,8.533247
2321,9.509938
2322,6.5219245
2323,8.388427
2324,6.5782733
2325,5.9678965
2326,6.7431674
2327,8.577207
2328,6.884482
2329,9.325228
2330,6.932192
2331,8.547289
2332,6.2393384
2333,7.4479485
2334,9.325474
2335,6.717084
2336,6.48458
2337,7.9208336
2338,6.2767205
2339,9.660377
2340,8.394652
2341,7.9911637
2342,7.9524317
2343,7.84866
2344,8.698339
2345,6.7857714
2346,8.78441
2347,7.4689503
2348,6.4619412
2349,8.858102
2350,7.3946667
2351,6.557004
2352,7.870814
2353,9.086391
2354,8.052521
2355,9.174034
2356,7.8286133
2357,8.455008
2358,6.9657927
2359,6.4605675
2360,8.310127
2361,8.487465
2362,8.348267
2363,6.2017384
2364,6.212036
2365,9.409136
2366,8.5020275
2367,8.582536
2368,7.97133
2369,8.583145
2370,9.410012
2371,6.5177174
2372,6.425932
2373,9.6010475
2374,6.2670355
2375,7.384563
2376,9.308633
2377,8.219115
2378,7.7570057
2379,9.411979
2380,9.012039
2381,6.554502
2382,7.4508724
2383,6.8627615
2384,8.513146
2385,6.442089
2386,8.294628
2387,7.641649
2388,7.854779
2389,6.9351926
2390,6.8792915
2391,7.3884234
2392,6.8137226
2393,7.9061165
2394,6.3548117
2395,9.699113
2396,6.1853933
2397,7.835034
2398,8.445169
2399,9.52418
2400,7.534963
2401,9.006947
2402,8.44337
2403,6.867724
2404,7.5594482
2405,7.1408596
2406,6.679769
2407,7.9050694
2408,7.3739624
2409,6.0572667
2410,6.373406
2411,9.334562
2412,6.046533
2413,6.509565
2414,7.7774396
2415,6.605828
2416,8.405003
2417,7.81173
2418,8.3213825
2419,6.745885
2420,7.7997456
2421,7.871853
2422,7.5513916
2423,7.8429103
2424,8.93016
2425,6.5183396
2426,8.592218
2427,8.376361
2428,9.41613
2429,8.336354
2430,6.3979344
2431,7.6037827
2432,7.061924
2433,8.608991
2434,6.4771457
2435,8.472634
2436,6.4417515
2437,8.735972
2438,6.960788
2439,6.2614408
2440,6.618069
2441,8.201108
2442,6.7351546
2443,7.1773806
2444,8.846408
2445,7.22871
2446,8.745705
2447,7.552653
2448,8.648326
2449,6.41265
2450,6.8594794
2451,7.4765835
2452,8.680536
2453,7.6609087
2454,6.383422
2455,6.438155
2456,8.454045
2457,8.129148
2458,8.022996
2459,8.065179
2460,8.598417
2461,7.402069
2462,8.590744
2463,7.1690383
2464,8.520684
2465,7.4725866
2466,6.596084
2467,7.9759297
2468,6.73325
2469,7.429617
2470,7.289447
2471,7.8580394
2472,6.5067673
2473,6.896618
2474,9.694276
2475,6.5350347
2476,7.209455
2477,6.800126
2478,6.937251
2479,7.51752
2480,6.554156
2481,7.98432
2482,8.890783
2483,6.4279814
2484,9.607593
2485,6.730157
2486,6.0326924
2487,8.8727865
2488,6.407698
2489,7.0982428
2490,7.5109415
2491,9.732908
2492,7.6854534
2493,6.808679
2494,6.7891345
2495,9.445064
2496,9.334173
2497,7.6263404
2498,9.55017
2499,8.96405
2500,7.9517345
2501,7.2014174
2502,9.492898
2503,6.8321996
2504,8.493505
2505,8.300489
2506,7.0009117
2507,8.369424
2508,9.7119255
2509,8.291173
2510,6.905785
2511,8.085177
2512,6.9324594
2513,8.974616
2514,6.489145
2515,6.71917
2516,6.9568863
2517,8.133369
2518,6.587018
2519,7.7230844
2520,9.509262
2521,8.80797
2522,6.216576
2523,8.711053
2524,6.6995044
2525,9.051143
2526,6.2999773
2527,6.45694
2528,7.458185
2529,7.894499
2530,9.117606
2531,9.309726
2532,6.22298
2533,6.742754
2534,8.038758
2535,6.832214
2536,8.287366
2537,6.7621436
2538,8.243597
2539,9.410698
2540,6.394124
2541,6.64344
2542,6.721801
2543,8.417418
2544,9.694844
2545,6.3089724
2546,6.6578183
2547,8.47666
2548,9.432332
2549,7.9779153
2550,7.9370055
2551,8.904831
2552,8.965967
2553,7.2241836
2554,6.931487
2555,8.491854
2556,9.39429
2557,7.7442594
2558,6.7365913
2559,8.281788
2560,9.126599
2561,7.762792
2562,6.667262
2563,8.471875
2564,6.657079
2565,6.7361765
2566,7.3758473
2567,9.593943
2568,9.178444
2569,7.7462893
2570,8.327962
2571,7.62678
2572,8.721569
2573,9.69666
2574,8.37463
2575,8.240696
2576,8.600642
2577,6.5360837
2578,8.807931
2579,7.2866507
2580,6.0807257
2581,9.061644
2582,6.6512284
2583,7.7392464
2584,7.745477
2585,8.269966
2586,7.0790477
2587,9.750138
2588,9.524731
2589,6.36861
2590,6.9190717
2591,6.5993123
2592,7.4448495
2593,7.0022345
2594,6.1780763
2595,9.2916975
2596,9.733059
2597,9.254786
2598,7.7917395
2599,5.999334
2600,6.921899
2601,8.664013
2602,9.2575245
2603,8.422613
2604,9.612536
2605,8.589524
2606,6.5295362
2607,8.1413965
2608,8.365521
2609,6.9789476
2610,6.4881635
2611,8.585391
2612,6.7247787
2613,9.631502
2614,9.212207
2615,7.8560686
2616,8.521726
2617,7.962965
2618,9.390627
2619,6.062949
2620,7.4761324
2621,9.0690975
2622,7.874835
2623,9.68277
2624,8.225757
2625,6.7357965
2626,6.576121
2627,6.4784465
2628,7.937583
2629,9.538661
2630,6.5593014
2631,8.74928
2632,7.1003346
2633,9.5802965
2634,8.297988
2635,7.7162647
2636,6.7853546
2637,6.792582
2638,9.288357
2639,7.8212547
2640,7.2633443
2641,6.5405264
2642,7.333848
2643,8.911786
2644,7.8054695
2645,6.9403753
2646,8.414732
2647,7.4831066
2648,7.323644
2649,9.713496
2650,7.8531904
2651,7.0037165
2652,6.401047
2653,7.8591685
2654,8.570871
2655,6.6528516
2656,6.3380284
2657,7.008537
2658,6.3619156
2659,7.149534
2660,7.7427745
2661,9.060264
2662,8.99756
2663,8.192371
2664,6.7952247
2665,8.289994
2666,9.655561
2667,6.8205533
2668,8.415453
2669,8.345437
2670,9.529659
2671,8.3839035
2672,7.8856077
2673,7.57385
2674,6.2905354
2675,8.223696
2676,8.344968
2677,6.917844
2678,6.326299
2679,6.935624
2680,6.521102
2681,7.6036363
2682,9.374206
2683,8.384828
2684,6.880479
2685,6.864267
2686,7.994711
2687,9.652515
2688,7.0449576
2689,7.402061
2690,7.331591
2691,6.328599
2692,6.103405
2693,7.5657973
2694,8.75756
2695,7.2934413
2696,6.7904897
2697,8.002134
2698,6.217951
2699,9.673681
2700,6.9937687
2701,8.809657
2702,8.531128
2703,6.522601
2704,8.301193
2705,8.570437
2706,6.6769238
2707,5.984267
2708,8.328821
2709,7.594564
2710,8.596147
2711,7.7907763
2712,8.812423
2713,8.229186
2714,8.518328
2715,6.6650248
2716,9.182372
2717,9.652279
2718,8.260728
2719,6.134248
2720,6.941737
2721,6.8232307
2722,6.728201
2723,6.6694303
2724,6.6607757
2725,8.11208
2726,7.473815
2727,8.781516
2728,7.4259057
2729,6.6162267
2730,7.910931
2731,6.339021
2732,6.593718
2733,7.51229
2734,9.291381
2735,6.9509144
2736,6.342526
2737,6.737852
2738,6.399109
2739,9.603824
2740,8.483357
2741,6.5250106
2742,6.7540207
2743,9.221436
2744,8.65366
2745,7.371815
2746,6.916069
2747,9.809854
2748,7.1997766
2749,7.8392806
2750,8.344627
2751,6.441891
2752,9.481824
2753,8.354007
2754,6.356385
2755,6.034608
2756,6.8994083
2757,6.1640673
2758,8.472602
2759,6.759117
2760,7.600113
2761,8.511672
2762,7.5348268
2763,8.278788
2764,8.18547
2765,7.9809833
2766,6.7180614
2767,7.478384
2768,7.1322885
2769,6.897043
2770,6.733121
2771,7.7111344
2772,6.474454
2773,6.6370196
2774,7.496239
2775,8.310243
2776,7.948274
2777,7.268471
2778,8.68979
2779,8.422889
2780,8.052982
2781,7.6284804
2782,8.856328
2783,6.4961114
2784,7.261017
2785,9.483761
2786,9.262071
2787,6.6955705
2788,9.686751
2789,6.443636
2790,7.8447046
2791,6.901184
2792,9.72944
2793,8.624721
2794,6.089945
2795,8.027094
2796,7.905036
2797,8.41707
2798,9.211571
2799,8.5823965
2800,7.001529
2801,8.92112
2802,6.333853
2803,6.947697
2804,8.244384
2805,7.611627
2806,8.524715
2807,7.706845
2808,7.7670608
2809,8.693417
2810,9.325881
2811,9.656592
2812,6.1763096
2813,7.0877643
2814,9.004759
2815,7.240829
2816,6.501107
2817,6.783252
2818,7.075323
2819,7.7677684
2820,6.82449
2821,6.8205895
2822,8.181002
2823,8.341361
2824,8.9191885
2825,7.1982
2826,6.746913
2827,8.993845
2828,8.410411
2829,7.468378
2830,8.188774
2831,7.3305674
2832,9.326404
2833,6.8056955
2834,9.704023
2835,9.340268
2836,8.248811
2837,7.01872
2838,8.01403
2839,7.840948
2840,8.138998
2841,8.613066
2842,9.634642
2843,6.108567
2844,8.608028
2845,9.236108
2846,8.916098
2847,8.060753
2848,9.037423
2849,6.5211625
2850,7.8492165
2851,6.1785994
2852,8.353265
2853,6.2315254
2854,8.018375
2855,8.626472
2856,8.382194
2857,9.070024
2858,7.8308825
2859,8.96563
2860,6.7118893
2861,6.8875318
2862,9.155765
2863,9.2802105
2864,8.800248
2865,7.463838
2866,7.185581
2867,6.791178
2868,8.083972
2869,8.524955
2870,7.1049223
2871,6.6358995
2872,6.5498233
2873,7.790163
2874,6.6847672
2875,6.1155324
2876,6.554359
2877,8.394137
2878,9.723418
2879,8.035782
2880,9.304192
2881,8.333714
2882,9.47336
2883,8.322941
2884,8.973838
2885,6.5674014
2886,8.342399
2887,8.537689
2888,9.018369
2889,6.3446426
2890,8.924327
2891,6.922536
2892,8.728568
2893,9.672425
2894,8.19945
2895,8.546367
2896,6.8262386
2897,6.7779136
2898,8.405991
2899,8.24429
2900,6.449428
2901,7.588718
2902,6.4778366
2903,7.4326997
2904,6.0615487
2905,8.625389
2906,8.46719
2907,6.4997425
2908,9.7459955
2909,9.392626
2910,6.4167037
2911,7.3850904
2912,7.931753
2913,8.526217
2914,9.478123
2915,6.407908
2916,7.5715036
2917,8.16992
2918,9.26646
2919,8.469944
2920,7.6253223
2921,8.953973
2922,7.0134234
2923,9.703899
2924,9.663964
2925,8.836618
2926,6.230689
2927,7.7729907
2928,6.9016204
2929,7.4754734
2930,6.105038
2931,8.052906
2932,7.5899014
2933,8.330858
2934,6.5044045
2935,7.64748
2936,7.356402
2937,6.5013213
2938,8.541611
2939,6.7951064
2940,6.530613
2941,8.470371
2942,7.8304973
2943,6.596984
2944,7.1881104
2945,8.528107
2946,6.2340384
2947,7.772307
2948,8.328381
2949,8.482257
2950,7.7461233
2951,7.2334166
2952,8.614409
2953,7.2991257
2954,8.863906
2955,9.10603
2956,8.585645
2957,9.626703
2958,8.694626
2959,8.986814
2960,6.6148763
2961,6.6743984
2962,8.341595
2963,6.214176
2964,6.472791
2965,7.4107933
2966,6.955116
2967,9.288298
2968,6.562972
2969,9.561356
2970,7.5133257
2971,6.753592
2972,8.310486
2973,8.376024
2974,8.745933
2975,8.567188
2976,8.27599
2977,8.017539
2978,8.400807
2979,8.614787
2980,6.813268
2981,7.279619
2982,7.9662895
2983,9.665411
2984,8.583842
2985,7.714667
2986,6.494159
2987,8.031316
2988,6.101439
2989,7.82807
2990,7.793527
2991,8.577808
2992,7.8541284
2993,6.31768
2994,7.414092
2995,6.6619596
2996,8.283577
2997,7.587089
2998,9.409294
2999,8.225472
3000,8.411237
3001,8.3669195
3002,8.439555
3003,6.482962
3004,8.4937725
3005,6.347849
3006,8.413784
3007,8.244066
3008,7.704065
3009,7.135908
3010,9.002223
3011,7.014135
3012,7.6200094
3013,6.7756486
3014,7.5059924
3015,6.2021074
3016,8.408835
3017,8.44755
3018,8.3608265
3019,7.586395
3020,6.5387144
3021,9.698931
3022,9.632019
3023,6.374493
3024,9.668867
3025,8.4453945
3026,8.417701
3027,8.961387
3028,7.73505
3029,6.5142207
3030,7.8244653
3031,7.7723765
3032,8.378208
3033,9.382624
3034,8.414629
3035,8.728815
3036,8.41537
3037,8.299727
3038,7.7307534
3039,6.3589015
3040,6.8667583
3041,8.512418
3042,8.305391
3043,6.904837
3044,7.773537
3045,9.202601
3046,7.7464585
3047,7.269188
3048,8.801224
3049,7.022437
3050,6.5674376
3051,7.6677504
3052,6.762128
3053,6.1137214
3054,6.9875646
3055,6.317448
3056,9.330633
3057,9.349887
3058,6.5092397
3059,8.157725
3060,6.1997643
3061,8.706728
3062,7.915124
3063,7.46366
3064,6.4198017
3065,6.3100543
3066,8.546171
3067,6.4251566
3068,6.475272
3069,7.977955
3070,9.216126
3071,8.440818
3072,8.754312
3073,6.746449
3074,6.411965
3075,8.554599
3076,9.277473
3077,6.5170617
3078,9.242005
3079,8.7091675
3080,9.05056
3081,6.903263
3082,7.5662704
3083,7.2710958
3084,7.311116
3085,7.59927
3086,9.6092005
3087,8.321587
3088,8.807394
3089,6.2040963
3090,7.922135
3091,7.175973
3092,8.598204
3093,7.317871
3094,6.477361
3095,7.4012866
3096,6.799974
3097,8.607717
3098,7.410658
3099,9.075535
3100,9.301019
3101,6.3220005
3102,7.824441
3103,8.391641
3104,8.659072
3105,7.7944036
3106,9.678684
3107,8.410496
3108,7.20128
3109,8.781099
3110,7.505769
3111,6.416785
3112,6.746882
3113,8.180596
3114,7.06922
3115,6.529148
3116,8.599897
3117,8.951388
3118,8.369742
3119,6.8368945
3120,7.336597
3121,6.586259
3122,8.383635
3123,8.741617
3124,8.2675
3125,7.838074
3126,9.59057
3127,6.8902397
3128,9.301748
3129,6.8591847
3130,8.570275
3131,8.262177
3132,6.61192
3133,8.854781
3134,9.071037
3135,6.4453325
3136,6.504324
3137,6.7757974
3138,6.6247864
3139,8.253159
3140,6.6197042
3141,7.853441
3142,7.932174
3143,8.761832
3144,6.5907393
3145,6.8825145
3146,8.499722
3147,6.9955072
3148,8.591031
3149,6.475974
3150,8.963081
3151,8.959011
3152,6.3037863
3153,7.1003923
3154,9.582304
3155,7.6566253
3156,9.031843
3157,7.575163
3158,7.5481
3159,6.316245
3160,8.259713
3161,9.640715
3162,7.351385
3163,6.7114987
3164,8.548229
3165,7.9177623
3166,7.52557
3167,6.8316765
3168,8.336656
3169,9.281981
3170,8.153458
3171,8.641695
3172,8.195492
3173,6.5402927
3174,7.158642
3175,8.539318
3176,8.449746
3177,6.6930094
3178,7.63752
3179,6.7875924
3180,8.732915
3181,8.395582
3182,8.541227
3183,7.477611
3184,6.4738526
3185,8.813612
3186,8.422501
3187,7.5076547
3188,6.473426
3189,6.6800194
3190,6.88326
3191,7.920484
3192,6.676882
3193,9.337955
3194,8.525534
3195,6.4490433
3196,8.243739
3197,9.405006
3198,8.419925
3199,6.523464
3200,8.29811
3201,9.751512
3202,7.0183415
3203,8.034744
3204,8.959655
3205,8.199696
3206,9.368282
3207,8.423958
3208,6.5104094
3209,8.539009
3210,9.30701
3211,8.497479
3212,6.55284
3213,6.3155313
3214,7.557992
3215,9.22274
3216,7.0592766
3217,8.5882635
3218,8.370827
3219,8.324338
3220,6.7597995
3221,6.8600607
3222,8.816121
3223,7.267064
3224,8.190886
3225,8.591423
3226,6.542365
3227,6.6874046
3228,6.1670732
3229,8.57782
3230,6.837221
3231,7.6053658
3232,8.449631
3233,6.482941
3234,7.8146696
3235,6.37737
3236,7.4296637
3237,7.8713202
3238,6.9649124
3239,6.6374745
3240,6.4375796
