id,price
1803,7.185046
1804,8.099408
1805,8.975236
1806,9.149669
1807,7.2015123
1808,7.7176957
1809,7.782647
1810,7.0221477
1811,6.3218884
1812,8.890168
1813,7.0168586
1814,6.4443283
1815,7.8884845
1816,7.8706684
1817,7.625758
1818,9.427374
1819,9.649073
1820,6.6458406
1821,6.4200144
1822,8.241956
1823,8.757584
1824,8.798193
1825,7.551407
1826,8.322739
1827,7.5475073
1828,6.726519
1829,8.337249
1830,6.702581
1831,8.732413
1832,7.1745157
1833,7.9950933
1834,7.149963
1835,6.7666545
1836,8.806794
1837,8.62725
1838,8.280074
1839,8.066325
1840,6.535512
1841,6.9268947
1842,8.180548
1843,7.9638486
1844,7.536943
1845,7.0979695
1846,8.769745
1847,7.497294
1848,7.3749495
1849,8.326352
1850,6.523021
1851,7.870733
1852,7.519947
1853,8.663714
1854,9.170307
1855,7.730641
1856,9.111437
1857,7.437375
1858,8.773672
1859,8.70208
1860,6.9365044
1861,7.858506
1862,8.324593
1863,7.9484005
1864,9.728777
1865,8.1003685
1866,8.750886
1867,6.4519877
1868,8.284368
1869,7.2507815
1870,7.807113
1871,7.4990177
1872,6.6426697
1873,6.567512
1874,9.080516
1875,9.127293
1876,8.224477
1877,8.862897
1878,8.6597805
1879,8.326148
1880,6.150322
1881,6.7392783
1882,7.064437
1883,8.811583
1884,8.518705
1885,7.1762414
1886,8.755216
1887,7.218884
1888,7.916325
1889,9.326165
1890,6.2104225
1891,8.740863
1892,6.792425
1893,7.406158
1894,7.561777
1895,7.1660576
1896,7.035079
1897,6.213814
1898,8.838556
1899,6.652707
1900,6.928849
1901,8.835125
1902,9.295558
1903,6.8578753
1904,6.57213
1905,7.7867737
1906,6.8228555
1907,8.596907
1908,8.145594
1909,9.398951
1910,7.030729
1911,7.6595135
1912,7.5339785
1913,7.546903
1914,7.5207753
1915,8.461664
1916,7.1003804
1917,7.0487227
1918,7.434242
1919,9.262762
1920,6.1885123
1921,7.989934
1922,6.765969
1923,8.750252
1924,6.602669
1925,6.133845
1926,7.238434
1927,8.409714
1928,6.7107267
1929,6.411184
1930,8.63035
1931,6.1196356
1932,6.307058
1933,9.6953125
1934,6.3644714
1935,9.660488
1936,7.37918
1937,6.8162613
1938,8.65451
1939,8.265172
1940,6.8529253
1941,8.284298
1942,6.380018
1943,6.5077295
1944,8.874344
1945,8.734082
1946,8.047089
1947,6.8301425
1948,7.342815
1949,6.235055
1950,8.535905
1951,9.453825
1952,8.951157
1953,6.745381
1954,7.170394
1955,6.7938685
1956,8.8190565
1957,9.066141
1958,8.006617
1959,6.3562346
1960,6.816605
1961,6.7162957
1962,7.3190284
1963,8.026251
1964,8.885429
1965,7.033162
1966,7.7718472
1967,6.698842
1968,8.858194
1969,6.2199154
1970,7.4411554
1971,6.655008
1972,8.20619
1973,8.446409
1974,6.488121
1975,7.0573196
1976,8.885652
1977,7.0074987
1978,9.038929
1979,9.062336
1980,6.854809
1981,8.483436
1982,7.2883162
1983,7.6355443
1984,8.897055
1985,8.87696
1986,6.541221
1987,8.496584
1988,6.2274504
1989,8.617071
1990,8.396459
1991,6.7834816
1992,8.978561
1993,7.9267874
1994,8.617531
1995,7.100686
1996,8.39446
1997,9.0606785
1998,9.680654
1999,6.114421
2000,8.532039
2001,8.713502
2002,6.6322603
2003,8.955822
2004,6.409587
2005,7.4982557
2006,8.417711
2007,9.203236
2008,8.305022
2009,9.708255
2010,7.06177
2011,6.193937
2012,8.138098
2013,6.8501387
2014,9.507972
2015,8.339433
2016,6.673191
2017,7.199661
2018,6.8700266
2019,6.184342
2020,8.272487
2021,6.7295346
2022,7.5678034
2023,9.567949
2024,8.525727
2025,6.8843007
2026,6.224822
2027,8.153084
2028,7.602869
2029,7.60576
2030,7.8925714
2031,6.7445464
2032,8.476365
2033,7.268972
2034,6.312951
2035,7.5018396
2036,6.7712574
2037,9.280625
2038,8.498037
2039,9.425994
2040,7.981461
2041,6.674659
2042,9.541209
2043,8.083332
2044,6.449871
2045,8.839213
2046,8.272999
2047,8.590632
2048,6.318551
2049,7.019556
2050,7.409934
2051,9.699625
2052,7.497419
2053,6.469383
2054,8.974813
2055,8.092949
2056,7.526166
2057,6.538977
2058,8.546761
2059,8.814754
2060,9.285499
2061,8.092532
2062,6.8597
2063,7.4988523
2064,8.046939
2065,8.542976
2066,8.40329
2067,8.7397
2068,6.5789757
2069,6.60667
2070,8.5377445
2071,9.644964
2072,6.6596212
2073,8.258173
2074,6.985647
2075,6.8229675
2076,7.8203197
2077,8.648206
2078,7.445576
2079,7.980095
2080,8.196979
2081,7.331301
2082,6.3839774
2083,7.905983
2084,5.9320474
2085,7.490611
2086,6.4569793
2087,6.647116
2088,9.671309
2089,7.0318556
2090,9.689281
2091,7.8976874
2092,6.5599957
2093,9.6981945
2094,8.857629
2095,8.023295
2096,9.242148
2097,8.061913
2098,6.246419
2099,6.125796
2100,8.456975
2101,6.2817197
2102,6.8564906
2103,9.417326
2104,7.8093457
2105,7.5352917
2106,9.153938
2107,7.4487653
2108,7.0886745
2109,7.8057566
2110,7.6884727
2111,8.219745
2112,6.5741444
2113,6.973348
2114,8.084173
2115,6.507931
2116,6.3698707
2117,8.786728
2118,9.539997
2119,8.363623
2120,8.498643
2121,8.602762
2122,8.490176
2123,7.8430347
2124,8.15138
2125,8.219015
2126,6.715211
2127,6.6086173
2128,7.909018
2129,8.025431
2130,9.121316
2131,9.402355
2132,7.9124193
2133,9.183041
2134,6.4352956
2135,8.406078
2136,9.0314665
2137,7.524817
2138,8.574821
2139,7.1205373
2140,9.40109
2141,9.488076
2142,7.7517705
2143,7.6833606
2144,7.9210362
2145,8.658074
2146,7.497784
2147,8.711391
2148,9.497726
2149,7.0577817
2150,8.246356
2151,7.7563314
2152,8.469855
2153,7.536125
2154,9.494753
2155,8.342183
2156,9.301278
2157,7.441028
2158,8.070719
2159,7.7281995
2160,7.0615287
2161,8.827817
2162,6.8242884
2163,8.74191
2164,6.9382997
2165,8.34624
2166,9.165504
2167,6.452577
2168,6.4846916
2169,9.29621
2170,6.0614314
2171,7.451483
2172,9.007433
2173,8.996576
2174,8.258572
2175,7.7045007
2176,6.673749
2177,8.298872
2178,7.744664
2179,9.646829
2180,8.718325
2181,8.679113
2182,8.708713
2183,8.190592
2184,6.8969316
2185,8.996927
2186,9.630929
2187,9.033995
2188,8.193211
2189,7.4862304
2190,6.0775075
2191,8.662463
2192,7.334442
2193,8.433166
2194,6.7036576
2195,7.8585844
2196,6.9995313
2197,6.617172
2198,7.666502
2199,9.155374
2200,8.192397
2201,7.6259065
2202,8.7670355
2203,9.252342
2204,8.251224
2205,8.607398
2206,8.733122
2207,8.781951
2208,7.3607097
2209,9.598752
2210,8.046971
2211,6.14442
2212,9.013951
2213,9.556761
2214,8.257006
2215,7.992567
2216,8.084763
2217,6.8332205
2218,6.386793
2219,7.9304113
2220,8.41476
2221,8.479141
2222,9.059004
2223,8.616892
2224,6.0533004
2225,6.5055246
2226,8.614465
2227,9.392151
2228,9.426695
2229,7.949242
2230,7.3272066
2231,9.505776
2232,9.16726
2233,7.1559505
2234,7.2455583
2235,6.698924
2236,7.396518
2237,7.6996584
2238,9.039966
2239,9.005547
2240,6.9223213
2241,6.8031197
2242,8.270073
2243,8.463342
2244,8.551744
2245,6.9220476
2246,7.066283
2247,6.6539235
2248,6.2603693
2249,8.288752
2250,7.4550486
2251,8.349245
2252,8.755446
2253,8.650707
2254,8.158747
2255,9.665468
2256,7.598616
2257,7.751122
2258,7.2408395
2259,7.99284
2260,9.657154
2261,7.892215
2262,8.067403
2263,7.8343825
2264,6.387395
2265,8.059532
2266,6.6832733
2267,7.99006
2268,7.828826
2269,6.781298
2270,8.365731
2271,8.649785
2272,7.2937393
2273,7.418933
2274,6.6821895
2275,7.229572
2276,7.4967017
2277,8.828752
2278,8.764348
2279,9.000993
2280,8.149626
2281,7.0001283
2282,6.341615
2283,6.384519
2284,8.274874
2285,6.501995
2286,9.388864
2287,6.803126
2288,8.866134
2289,7.5206523
2290,7.2545877
2291,8.988459
2292,9.100863
2293,6.4354415
2294,6.6859303
2295,6.428922
2296,9.505621
2297,8.638145
2298,8.119654
2299,6.163322
2300,8.780241
2301,7.3654933
2302,8.717895
2303,6.6760902
2304,8.150471
2305,8.224932
2306,8.649842
2307,8.59875
2308,7.0832024
2309,6.6412845
2310,7.519568
2311,7.7610874
2312,6.327952
2313,8.893089
2314,8.698593
2315,9.000009
2316,9.242102
2317,8.761124
2318,6.319137
2319,8.336572
2320,8.421178
2321,9.493864
2322,6.5388703
2323,8.38371
2324,6.5738764
2325,5.9410686
2326,6.777788
2327,8.5959215
2328,6.8669415
2329,9.387136
2330,6.948471
2331,8.574031
2332,6.2005453
2333,7.4426594
2334,9.351793
2335,6.7179666
2336,6.4988594
2337,7.9237614
2338,6.259652
2339,9.636788
2340,8.420643
2341,8.069773
2342,7.8890295
2343,7.8848457
2344,8.65888
2345,6.7717023
2346,8.739891
2347,7.500423
2348,6.488059
2349,8.865553
2350,7.35465
2351,6.5636168
2352,7.849286
2353,9.063707
2354,8.21829
2355,9.14766
2356,7.885877
2357,8.45044
2358,6.8607125
2359,6.512931
2360,8.33487
2361,8.501032
2362,8.30957
2363,6.1854014
2364,6.256344
2365,9.3931875
2366,8.502729
2367,8.5556
2368,7.97926
2369,8.609929
2370,9.273412
2371,6.489832
2372,6.4681735
2373,9.62413
2374,6.2909746
2375,7.393616
2376,9.299788
2377,8.175663
2378,7.7348886
2379,9.420396
2380,8.999571
2381,6.6143746
2382,7.425464
2383,6.896187
2384,8.555139
2385,6.4264646
2386,8.330923
2387,7.6073704
2388,7.8434505
2389,6.915731
2390,6.828993
2391,7.3815136
2392,6.7761493
2393,7.8594546
2394,6.412222
2395,9.71454
2396,6.232092
2397,7.7914205
2398,8.42925
2399,9.548302
2400,7.518857
2401,8.934631
2402,8.491326
2403,6.8246813
2404,7.5704823
2405,7.0744605
2406,6.666269
2407,7.9230504
2408,7.3833876
2409,6.140013
2410,6.432417
2411,9.36436
2412,6.06903
2413,6.4753118
2414,7.7663803
2415,6.6695514
2416,8.40193
2417,7.7808747
2418,8.280348
2419,6.7704167
2420,7.805593
2421,7.829933
2422,7.540099
2423,7.80654
2424,8.955036
2425,6.44544
2426,8.6324
2427,8.417289
2428,9.338341
2429,8.30663
2430,6.40794
2431,7.620331
2432,6.953736
2433,8.580117
2434,6.475111
2435,8.482792
2436,6.4249105
2437,8.754748
2438,6.9551597
2439,6.2660184
2440,6.536518
2441,8.150542
2442,6.7791657
2443,7.113173
2444,8.778541
2445,7.230177
2446,8.7328205
2447,7.5547667
2448,8.645596
2449,6.334902
2450,6.787096
2451,7.4907193
2452,8.669373
2453,7.6401505
2454,6.387843
2455,6.389366
2456,8.430215
2457,8.107466
2458,8.018144
2459,8.021696
2460,8.593658
2461,7.378196
2462,8.576915
2463,7.221028
2464,8.482823
2465,7.511908
2466,6.5633364
2467,8.007872
2468,6.7127213
2469,7.412643
2470,7.2775774
2471,7.872857
2472,6.479901
2473,6.9378867
2474,9.674069
2475,6.5229154
2476,7.179999
2477,6.854689
2478,6.9736595
2479,7.5163007
2480,6.5233774
2481,7.9504423
2482,8.886918
2483,6.428916
2484,9.625101
2485,6.732327
2486,6.0790267
2487,8.869627
2488,6.390153
2489,7.0517054
2490,7.45692
2491,9.671972
2492,7.635119
2493,6.78128
2494,6.7513866
2495,9.490363
2496,9.360475
2497,7.6425567
2498,9.56453
2499,9.01276
2500,7.851527
2501,7.200784
2502,9.417357
2503,6.786214
2504,8.483271
2505,8.314268
2506,6.976103
2507,8.369164
2508,9.687485
2509,8.223786
2510,6.8824115
2511,8.082563
2512,6.937083
2513,8.936988
2514,6.4619994
2515,6.7107525
2516,6.982832
2517,8.131395
2518,6.5501623
2519,7.7430124
2520,9.455477
2521,8.787565
2522,6.201757
2523,8.717437
2524,6.680462
2525,8.987368
2526,6.283182
2527,6.413938
2528,7.444738
2529,7.888142
2530,9.081309
2531,9.308855
2532,6.215563
2533,6.7483726
2534,8.026537
2535,6.81469
2536,8.2559395
2537,6.79154
2538,8.216709
2539,9.356188
2540,6.397839
2541,6.612272
2542,6.787164
2543,8.480927
2544,9.622689
2545,6.2692137
2546,6.6912775
2547,8.475181
2548,9.415502
2549,7.9813995
2550,7.8389673
2551,8.846787
2552,8.983598
2553,7.2673383
2554,6.919882
2555,8.547465
2556,9.293792
2557,7.7273774
2558,6.7843795
2559,8.278607
2560,9.076236
2561,7.769869
2562,6.6943336
2563,8.248241
2564,6.5778193
2565,6.695184
2566,7.3521695
2567,9.528519
2568,9.149591
2569,7.752571
2570,8.28047
2571,7.5830264
2572,8.739431
2573,9.729419
2574,8.331887
2575,8.230375
2576,8.603128
2577,6.4926553
2578,8.807977
2579,7.2733784
2580,6.1137977
2581,9.100547
2582,6.7126417
2583,7.7486887
2584,7.6980386
2585,8.22594
2586,7.07216
2587,9.7412405
2588,9.529898
2589,6.3219304
2590,6.8944707
2591,6.5800123
2592,7.4320345
2593,7.0820518
2594,6.2147617
2595,9.299235
2596,9.707566
2597,9.187679
2598,7.7942467
2599,5.9957733
2600,6.9187117
2601,8.689829
2602,9.312958
2603,8.478167
2604,9.681233
2605,8.592476
2606,6.5288653
2607,8.159858
2608,8.3372755
2609,6.981442
2610,6.4299498
2611,8.570278
2612,6.70668
2613,9.560129
2614,9.244104
2615,7.7954273
2616,8.548033
2617,7.960352
2618,9.424594
2619,6.093785
2620,7.495773
2621,9.13222
2622,7.9224424
2623,9.66121
2624,8.242623
2625,6.77625
2626,6.6857657
2627,6.4948554
2628,7.952206
2629,9.493728
2630,6.538852
2631,8.732134
2632,7.1017184
2633,9.5729685
2634,8.408023
2635,7.6863894
2636,6.8323746
2637,6.7897034
2638,9.252832
2639,7.9097695
2640,7.2671223
2641,6.5468774
2642,7.3710966
2643,8.878261
2644,7.8014264
2645,6.9850802
2646,8.443876
2647,7.506077
2648,7.3303432
2649,9.716033
2650,7.8913193
2651,6.9426804
2652,6.410511
2653,7.878209
2654,8.582443
2655,6.758516
2656,6.3544645
2657,6.956662
2658,6.3356757
2659,7.1405153
2660,7.7715626
2661,9.004858
2662,9.028398
2663,8.215621
2664,6.7431755
2665,8.322963
2666,9.670369
2667,6.847971
2668,8.420334
2669,8.335116
2670,9.506458
2671,8.362577
2672,7.853349
2673,7.579985
2674,6.240903
2675,8.214955
2676,8.34715
2677,6.93617
2678,6.3062105
2679,6.9702334
2680,6.560433
2681,7.667724
2682,9.296777
2683,8.322152
2684,6.8546495
2685,6.899013
2686,7.975882
2687,9.713356
2688,6.9723535
2689,7.4210205
2690,7.3086853
2691,6.36744
2692,6.171015
2693,7.5820165
2694,8.79595
2695,7.162328
2696,6.8042994
2697,8.006031
2698,6.2827334
2699,9.709671
2700,6.991079
2701,8.867158
2702,8.4902525
2703,6.5182414
2704,8.319954
2705,8.621645
2706,6.7125235
2707,6.0995793
2708,8.423942
2709,7.6101465
2710,8.607054
2711,7.79364
2712,8.821349
2713,8.235973
2714,8.637945
2715,6.596581
2716,9.202989
2717,9.634939
2718,8.266164
2719,6.204513
2720,6.87063
2721,6.8188424
2722,6.729681
2723,6.694044
2724,6.6975813
2725,8.185613
2726,7.513149
2727,8.79907
2728,7.4364195
2729,6.622875
2730,7.9155107
2731,6.3417425
2732,6.560452
2733,7.5238194
2734,9.297012
2735,6.9546013
2736,6.35391
2737,6.750432
2738,6.435653
2739,9.669927
2740,8.525978
2741,6.531297
2742,6.822815
2743,9.310813
2744,8.676653
2745,7.3404264
2746,6.900791
2747,9.772727
2748,7.184609
2749,7.864975
2750,8.336745
2751,6.502835
2752,9.475516
2753,8.350933
2754,6.3540077
2755,6.0919676
2756,6.8317657
2757,6.176667
2758,8.474843
2759,6.822548
2760,7.5995107
2761,8.54233
2762,7.4945207
2763,8.2108345
2764,8.208788
2765,7.9768524
2766,6.659697
2767,7.497134
2768,7.1366525
2769,6.925243
2770,6.6873484
2771,7.752805
2772,6.461748
2773,6.7069263
2774,7.4452972
2775,8.315537
2776,7.9386263
2777,7.2940874
2778,8.700715
2779,8.440242
2780,8.068102
2781,7.5857697
2782,8.857539
2783,6.533601
2784,7.256459
2785,9.500478
2786,9.28298
2787,6.719866
2788,9.7853155
2789,6.4189153
2790,7.841786
2791,6.922595
2792,9.717619
2793,8.696112
2794,6.0541773
2795,7.9848046
2796,7.9759283
2797,8.365978
2798,9.230808
2799,8.562994
2800,7.001613
2801,8.922359
2802,6.3670907
2803,6.949795
2804,8.265135
2805,7.5582776
2806,8.554699
2807,7.963499
2808,7.8208814
2809,8.679648
2810,9.28216
2811,9.5966625
2812,6.151922
2813,6.782112
2814,8.981253
2815,7.232917
2816,6.470257
2817,6.7394595
2818,7.0675917
2819,7.786135
2820,6.864192
2821,6.785578
2822,8.110317
2823,8.312596
2824,8.966677
2825,7.141349
2826,6.7423234
2827,8.974686
2828,8.415175
2829,7.481064
2830,8.0934105
2831,7.3210797
2832,9.359133
2833,6.771337
2834,9.744465
2835,9.350174
2836,8.277617
2837,6.889731
2838,7.9721465
2839,7.795772
2840,8.098024
2841,8.573819
2842,9.688382
2843,6.06828
2844,8.545776
2845,9.278706
2846,8.922812
2847,8.128728
2848,9.010328
2849,6.5315967
2850,7.8303204
2851,6.1687098
2852,8.3005705
2853,6.196184
2854,7.9462285
2855,8.645033
2856,8.376483
2857,9.070255
2858,7.792442
2859,8.87896
2860,6.6833034
2861,6.909819
2862,9.129379
2863,9.2988825
2864,8.807738
2865,7.451829
2866,7.247964
2867,6.820916
2868,8.127931
2869,8.566225
2870,7.076508
2871,6.657812
2872,6.558721
2873,7.8151946
2874,6.6609244
2875,6.127949
2876,6.5508056
2877,8.371991
2878,9.661226
2879,7.9895277
2880,9.292309
2881,8.341744
2882,9.44045
2883,8.2531
2884,8.9422455
2885,6.58591
2886,8.403957
2887,8.547091
2888,8.987523
2889,6.378085
2890,8.940307
2891,6.9487076
2892,8.651455
2893,9.635036
2894,8.2151785
2895,8.60131
2896,6.858192
2897,6.737268
2898,8.377714
2899,8.186363
2900,6.544868
2901,7.539319
2902,6.425801
2903,7.448535
2904,6.0904984
2905,8.593127
2906,8.484224
2907,6.5024467
2908,9.7021475
2909,9.389942
2910,6.406236
2911,7.3744807
2912,7.888904
2913,8.501646
2914,9.461066
2915,6.446501
2916,7.664726
2917,8.167923
2918,9.261428
2919,8.462641
2920,7.6308203
2921,8.930082
2922,6.960974
2923,9.670856
2924,9.799926
2925,8.854694
2926,6.251699
2927,7.833962
2928,6.953123
2929,7.467738
2930,6.089302
2931,8.056
2932,7.605483
2933,8.388707
2934,6.640402
2935,7.66873
2936,7.3686557
2937,6.508574
2938,8.548118
2939,6.7943997
2940,6.535618
2941,8.433357
2942,7.8671384
2943,6.6177835
2944,7.231321
2945,8.40613
2946,6.205114
2947,7.730101
2948,8.353314
2949,8.4527645
2950,7.735657
2951,7.2046747
2952,8.636477
2953,7.2791266
2954,8.819762
2955,9.091362
2956,8.593014
2957,9.512432
2958,8.691411
2959,8.904867
2960,6.7296333
2961,6.6575527
2962,8.384229
2963,6.2417254
2964,6.467029
2965,7.3251557
2966,6.9584885
2967,9.251079
2968,6.5922594
2969,9.533921
2970,7.5511665
2971,6.741028
2972,8.271481
2973,8.386847
2974,8.744893
2975,8.52239
2976,8.238187
2977,8.047119
2978,8.41883
2979,8.513796
2980,6.8021746
2981,7.3168344
2982,7.9484286
2983,9.678447
2984,8.574476
2985,7.795726
2986,6.511513
2987,8.096735
2988,6.0768366
2989,7.8317795
2990,7.777308
2991,8.599033
2992,7.8339252
2993,6.3331637
2994,7.42582
2995,6.6857495
2996,8.314357
2997,7.5723486
2998,9.424821
2999,8.206901
3000,8.374011
3001,8.310677
3002,8.394933
3003,6.4531016
3004,8.4600525
3005,6.3216524
3006,8.292425
3007,8.264377
3008,7.7083316
3009,7.126083
3010,8.961411
3011,7.026777
3012,7.668681
3013,6.7549925
3014,7.568613
3015,6.2348456
3016,8.376046
3017,8.488673
3018,8.375909
3019,7.5704966
3020,6.5152345
3021,9.688833
3022,9.478306
3023,6.339084
3024,9.565424
3025,8.3917055
3026,8.4673395
3027,8.98613
3028,7.8155427
3029,6.544391
3030,7.8177147
3031,7.764784
3032,8.349597
3033,9.375809
3034,8.452498
3035,8.695194
3036,8.38284
3037,8.281452
3038,7.834563
3039,6.3235164
3040,6.834607
3041,8.484977
3042,8.257799
3043,6.952952
3044,7.8187437
3045,9.182561
3046,7.7586265
3047,7.2168007
3048,8.799076
3049,7.017046
3050,6.54891
3051,7.6394215
3052,6.7687263
3053,6.1271744
3054,7.034966
3055,6.321996
3056,9.313424
3057,9.37245
3058,6.4893546
3059,8.16514
3060,6.204717
3061,8.69873
3062,7.903143
3063,7.3795342
3064,6.3821974
3065,6.3840623
3066,8.518403
3067,6.475623
3068,6.437282
3069,7.976791
3070,9.216845
3071,8.487295
3072,8.741285
3073,6.730253
3074,6.425906
3075,8.527041
3076,9.276062
3077,6.6174006
3078,9.237793
3079,8.644096
3080,8.997214
3081,6.9062676
3082,7.5825973
3083,7.1719346
3084,7.2714553
3085,7.5201516
3086,9.564231
3087,8.293651
3088,8.772459
3089,6.2793303
3090,7.9342337
3091,7.195765
3092,8.586344
3093,7.3362713
3094,6.4396396
3095,7.3837404
3096,6.7481256
3097,8.700269
3098,7.4376884
3099,9.074662
3100,9.239995
3101,6.3170505
3102,7.8551197
3103,8.414679
3104,8.6795025
3105,7.7847157
3106,9.720322
3107,8.466285
3108,7.086836
3109,8.780417
3110,7.485596
3111,6.3641176
3112,6.737515
3113,8.1479
3114,7.101448
3115,6.512799
3116,8.608453
3117,9.019927
3118,8.327657
3119,6.817599
3120,7.352315
3121,6.5401797
3122,8.397343
3123,8.703508
3124,8.318513
3125,7.8150396
3126,9.622134
3127,6.852712
3128,9.392795
3129,6.8539805
3130,8.621044
3131,8.260169
3132,6.6945257
3133,8.768984
3134,9.02012
3135,6.384182
3136,6.5315137
3137,6.790291
3138,6.5867324
3139,8.245097
3140,6.596084
3141,7.9807453
3142,7.9501767
3143,8.769256
3144,6.569709
3145,7.014073
3146,8.515044
3147,6.950285
3148,8.583246
3149,6.4872313
3150,8.953435
3151,8.94085
3152,6.3317194
3153,7.1467643
3154,9.608148
3155,7.7427855
3156,9.070029
3157,7.540961
3158,7.7219515
3159,6.291808
3160,8.265712
3161,9.620886
3162,7.3006964
3163,6.726473
3164,8.562631
3165,7.8923125
3166,7.56173
3167,6.7980905
3168,8.338057
3169,9.261784
3170,8.199043
3171,8.661625
3172,8.238661
3173,6.563071
3174,7.1265383
3175,8.526541
3176,8.465798
3177,6.715677
3178,7.673263
3179,6.7891774
3180,8.732005
3181,8.360566
3182,8.536582
3183,7.486987
3184,6.407425
3185,8.783795
3186,8.4705715
3187,7.5314674
3188,6.482411
3189,6.725715
3190,6.920483
3191,7.8444366
3192,6.6987476
3193,9.314693
3194,8.435711
3195,6.4331985
3196,8.22646
3197,9.407231
3198,8.473579
3199,6.549961
3200,8.332451
3201,9.684802
3202,7.0249076
3203,8.01362
3204,8.95642
3205,8.237601
3206,9.375416
3207,8.490993
3208,6.482373
3209,8.5104885
3210,9.231477
3211,8.5086155
3212,6.5757017
3213,6.2916794
3214,7.507101
3215,9.195506
3216,6.9904494
3217,8.587135
3218,8.382151
3219,8.296012
3220,6.8022084
3221,6.8062277
3222,8.842325
3223,7.3136883
3224,8.226931
3225,8.5797
3226,6.5362406
3227,6.740331
3228,6.1667905
3229,8.59099
3230,6.839976
3231,7.64059
3232,8.457028
3233,6.4423656
3234,7.8075323
3235,6.3961596
3236,7.446711
3237,7.8400702
3238,6.9203796
3239,6.628338
